sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,more_product_info,choose_model,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,errors
IBU-33425,,Default,simple,"tecpaq,tecpaq/iBolt",base,"miniProXL Vent Kit for all Smartphones","<p>Drive safe and legal with the miniPro Window/Dashboard Kit. As the smallest iBOLT holder, the miniPro is compatible with all case/phone combinations and is designed for easy, one-handed operation. It can be placed on the dashboard or windshield securely with the ROK II Suction Mount.
</p><p>
The miniPro fits phone/case combinations from 2.25 In (58mm) to 3.7 In (94mm) wide, and unlimited height. This includes phones ranging in size from an iPhone 4/4s to a Samsung Galaxy Note 3 with large case. The ROK II suction Mount has a suction cup with an sticky bottom, allowing attachment directly to any windshield or hard surface on the dashboard.</p>","<p>The miniProXL Vent is a universal car holder that easily clips securely onto your vehicles air vent. Vent clip rotates to your air vent blade orientation and the resting leg supports phones and case combinations of all sizes. Includes 2 different mounting options to fit you needs. Attach the mount directly to your dashboard using our adhesive miniBall mount.</p>",1,1,0,"Catalog, Search",19.95,,,,minipro-xl,"miniProXL for all Smartphones | iBOLT Car Docks | NFC Holders Mounts",,"The miniProXL is compatible with all smartphones and can be mounted on the windshield or dashboard. Being the smallest iBOLT holder, the miniPro leaves a small footprint in the car. The open design allows charging ports, audio jacks, and camera views to r",https://ibolt.co/media/catalog/product/8/1/81kagtl1tyl._sl1500_.jpg,,https://ibolt.co/media/catalog/product/8/1/81kagtl1tyl._sl1500_.jpg,,https://ibolt.co/media/catalog/product/8/1/81kagtl1tyl._sl1500_.jpg,,https://ibolt.co/media/catalog/product/8/1/81kagtl1tyl._sl1500_.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/22, 12:00 AM","Block after Info Column",,,,"Use config",,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed to fit most phones, from an iPhone 4 to Samsung Galaxy Note 3.</li>
<li>Mounting: Strong and vibration free ROK II Mount included. Attach on windshield or dashboard.</li>
<li>Case compatibility: Designed to fit most cases including Otterbox Defender and Lifeproof.</li>
<li>Camera is always visible for capturing video.</li>",,featured=Yes,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"https://ibolt.co/media/catalog/product/7/1/71dt_0obgjl._sl1500_.jpg,https://ibolt.co/media/catalog/product/8/1/812lwwzvyfl._sl1500_.jpg,https://ibolt.co/media/catalog/product/8/1/81zbdvf-d2l._sl1500_.jpg,https://ibolt.co/media/catalog/product/8/1/81fipdywctl._sl1500_.jpg,https://ibolt.co/media/catalog/product/7/1/71i9yuiesnl._sl1500_.jpg",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Product Type is invalid or not supported"
