sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,more_product_info,choose_model,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus
IBU-33425,,Default,simple,"tecpaq,tecpaq/iBOLT",base,miniProXL Vent Kit for all Smartphones,"<p>Drive safe and legal with the miniPro Window/Dashboard Kit. As the smallest iBOLT holder, the miniPro is compatible with all case/phone combinations and is designed for easy, one-handed operation. It can be placed on the dashboard or windshield securely with the ROK II Suction Mount.
</p><p>
The miniPro fits phone/case combinations from 2.25 In (58mm) to 3.7 In (94mm) wide, and unlimited height. This includes phones ranging in size from an iPhone 4/4s to a Samsung Galaxy Note 3 with large case. The ROK II suction Mount has a suction cup with an sticky bottom, allowing attachment directly to any windshield or hard surface on the dashboard.</p>",<p>The miniProXL Vent is a universal car holder that easily clips securely onto your vehicles air vent. Vent clip rotates to your air vent blade orientation and the resting leg supports phones and case combinations of all sizes. Includes 2 different mounting options to fit you needs. Attach the mount directly to your dashboard using our adhesive miniBall mount.</p>,1,1,0,"Catalog, Search",19.95,,,,minipro-xl,miniProXL for all Smartphones | iBOLT Car Docks | NFC Holders Mounts,,"The miniProXL is compatible with all smartphones and can be mounted on the windshield or dashboard. Being the smallest iBOLT holder, the miniPro leaves a small footprint in the car. The open design allows charging ports, audio jacks, and camera views to r",http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/miniPro%20vent%20main.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/miniPro%20vent%20main.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/miniPro%20vent%20main.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/miniPro%20vent%20main.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/22, 12:00 AM",Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed to fit most phones, from an iPhone 4 to Samsung Galaxy Note 3.</li>
<li>Mounting: Strong and vibration free ROK II Mount included. Attach on windshield or dashboard.</li>
<li>Case compatibility: Designed to fit most cases including Otterbox Defender and Lifeproof.</li>
<li>Camera is always visible for capturing video.</li>",,featured=Yes,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/prod-01-IBU-33425.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/prod-02-IBU-33425.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/prod-03-IBU-33425.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33425/prod-04-IBU-33425.jpg",,,,,,,,,,,
IBUC-33417,,Default,simple,"tecpaq,tecpaq/iBOLT",base,sPro2 Connect for NFC enabled Phones,"<p>The sPro2 is compatible with all case/phone combinations and is designed for easy, one-handed operation. It can be placed on the dashboard or windshield securely with the ROK II Suction Mount. Designed with the iPhone in mind, the bottom feet on the sPro2 are adjustable to allow for charging and auxiliary cables. Included in the kit is an NFC tag for compatible Android phones. Using NFC Technology, the tag automatically launches the iBOLT Dock'n Drive app that can be downloaded for free in the Google Playstore. A dash disc is included for soft dashboard surfaces.</p>

<p>The s<strong>Pro</strong>2 fits phones from 4.5 In (115mm) to 6.7 In (170mm) in height, and unlimited width. This includes phones ranging in size from an iPhone 4/4s to a Samsung Galaxy Note 3 with large case. The NFC Tag is compatible with most NFC capable Android phones.</p>","<p>The sPro2 is compatible with all smartphones and can be mounted on the dashboard or windshield.The bottom feet are adjustable to allow for charging and auxiliary cables, and the camera view is open for the iPhone. The included NFC tag automatically launches the Dock'n Drive Android app.</p>",1,1,0,"Catalog, Search",29.95,,,,spro2-connect,sPro2 Connect for NFC Phones | iBOLT Car Docks | Android Mounts Holder,,"The sPro2 is compatible with all smartphones and can be mounted on the dashboard or windshield.The bottom feet are adjustable to allow for charging and auxiliary cables, and the camera view is open for the iPhone. The included NFC tag automatically launch",http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibuc-33417/prod01-ibuc-33417.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibuc-33417/prod01-ibuc-33417.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibuc-33417/prod01-ibuc-33417.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibuc-33417/prod01-ibuc-33417.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/22, 12:00 AM",Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed to fit most phones, from an iPhone 4 to Samsung Galaxy Note 3.</li>
<li>Mounting: Strong and vibration free ROK II Mount included. Attach on windshield or dashboard.</li>
<li>Case compatibility: Designed to fit most cases including Otterbox Defender and Lifeproof.</li>
<li>Camera is always visible for capturing video.</li>",,featured=Yes,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibuc-33417/prod02-ibuc-33417.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibuc-33417/prod05-ibuc-33417.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibuc-33417/prod06-ibuc-33417.jpg",,,,,,,,,,,
IBUC-33418,,Default,simple,"tecpaq,tecpaq/iBOLT",base,miniPro Connect Kit for NFC enabled Phones,"<p>As the smallest iBOLT holder, the miniPro is compatible with all case/phone combinations and is designed for easy, one-handed operation. It can be placed on the dashboard or windshield securely with the ROK II Suction Mount. Included in the kit is an NFC tag for compatible Android phones. Using NFC Technology, the tag automatically launches the iBOLT Dock'n Drive app that can be downloaded for free in the Google Playstore.</p>

<p>The miniPro fits phone/case combinations from 2.25 In (58mm) to 3.7 In (94mm) wide, and unlimited height. This includes phones ranging in size from an iPhone 4/4s to a Samsung Galaxy Note 3 with large case. The NFC Tag is compatible with most NFC capable Android phones.
</p>","<p>The miniPro is compatible with all smartphones and can be mounted on the windshield or dashboard. Being the smallest iBOLT holder, the miniPro leaves a small footprint in the car. The included NFC tag automatically launches the Dock'n Drive Android app in the Google Play Store.</p>",1,1,0,"Catalog, Search",24.95,,,,minipro-connect,miniPro Connect Kit for NFC Phones | iBOLT Car Docks | Android Mounts,,"The miniPro is compatible with all smartphones and can be mounted on the windshield or dashboard. Being the smallest iBOLT holder, the miniPro leaves a small footprint in the car. The included NFC tag automatically launches the Dock'n Drive Android app in",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod01-ibuc-33418.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod01-ibuc-33418.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod01-ibuc-33418.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod01-ibuc-33418.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/16, 8:50 AM","12/9/22, 12:00 AM",Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed to fit most phones, from an iPhone 4 to Samsung Galaxy Note 3.</li>
<li>Mounting: Strong and vibration free ROK II Mount included. Attach on windshield or dashboard.</li>
<li>Case compatibility: Designed to fit most cases including Otterbox Defender and Lifeproof.</li>
<li>Camera is always visible for capturing video.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod02-ibuc-33418.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod03-ibuc-33418.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod05-ibuc-33418.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod06-ibuc-33418.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod07-ibuc-33418.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUC-33418/prod08-ibuc-33418.jpg",,,,,,,,,,,
IBXC-33617,,Default,simple,"tecpaq,tecpaq/iBOLT",base,xProDock Connect for NFC enabled Phones,"<p>
The stylish xProDock is compatible with all case/phone combinations and is designed for easy, one-handed operation. It can be placed on the dashboard or windshield securely with the ROK II Suction Mount. The open design allows for buttons, cameras, and charging ports to be open and accessible. Included in the kit is an NFC tag for compatible Android phones. Using NFC Technology, the tag automatically launches the iBOLT Dock'n Drive app that can be downloaded for free in the Google Playstore. A microUSB charging cable and a dash disc for soft dashboard surfaces are also included in the kit.</p>

<p>The xProDock fits phone/case combinations from 2.59 In (66mm) to 3.7 In (94mm) wide, and unlimited height. This includes phones ranging in size from an Samsung Galaxy S3 to a Samsung Galaxy Note 3 with a large case. The NFC Tag is compatible with most NFC capable Android phones.</p>","<p>The xProDock is compatible with most smartphones. It can be mounted on the dashboard or windshield with the ROK II Suction Mount. The open design allows for buttons, cameras, and charging ports to be open and accessible. The included NFC tag automatically launches the Dock'n Drive Android app.</p>",1,1,0,"Catalog, Search",39.95,29.95,,,xprodock-connect,xProDock Connect for NFC enabled Phones | iBOLT Car Docks | NFC Enabled Mounts,,"The xProDock is compatible with most smartphones. It can be mounted on the dashboard or windshield with the ROK II Suction Mount. The open design allows for buttons, cameras, and charging ports to be open and accessible. The included NFC tag automatically",http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod01-ibxc-33617.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod01-ibxc-33617.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod01-ibxc-33617.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod01-ibxc-33617.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed to fit most phones, from a Galaxy S3 to Samsung Galaxy Note 3 or HTC One Max.</li>
<li>Mounting: Strong and vibration free ROK II Mount included. Attach on windshield or dashboard.</li>
<li>Case compatibility: Designed to fit most cases including Otterbox Defender and Lifeproof.</li>
<li>DockMode: Included NFC tag launches DockMode on compatible Android devices. </li>
<li>Camera is always visible for capturing video.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod02-ibxc-33617.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod03-ibxc-33617.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod04-ibxc-33617.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod06-ibxc-33617.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-ibxc-33617/prod07-ibxc-33617.jpg",,,,,,,,,,,
IBU-33415,,Default,simple,"tecpaq,tecpaq/iBOLT",base,sPro2 Windshield Dash and Vent Combo Kit,<p>Holds most devices from iPhone to Galaxy Note 3 with a large case such as the OtterBox defender.</p>,"<p>The sPro2 is compatible with all smartphones and can be mounted on the windshield or dashboard. A vent mount is also included in the combo kit for as an extra mounting option. Designed with the iPhone in mind, the open design allows all ports and the camera lens to remain unobstructed and available for use.</p>",1,1,0,"Catalog, Search",29.95,,,,spro2-combo-kit,sPro2 Windshield Dash and Vent Kit | iBOLT Car Docks | NFC Mounts,,"The sPro2 is compatible with all smartphones and can be mounted on the windshield or dashboard. A vent mount is also included in the combo kit for as an extra mounting option. Designed with the iPhone in mind, the open design allows all ports and the came",http://34.247.1.22/tec_pac/pub/iBolt/IBU-33415%20spro2%20combo%20kit%20main%20(1).jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33415%20spro2%20combo%20kit%20main%20(1).jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33415%20spro2%20combo%20kit%20main%20(1).jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33415%20spro2%20combo%20kit%20main%20(1).jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed to fit most phones, from an iPhone 4 to Samsung Galaxy Note 3.</li>
<li>Mounting: Strong and vibration free ROK II Mount included. Attach on windshield or dashboard.</li>
<li>Vent Mount: Mount for placement on air conditioning vents included.</li>
<li>Case compatibility: Designed to fit most cases including Otterbox Defender and Lifeproof.</li>
<li>iPhone camera is always visible for capturing video.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod01-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod02-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod03-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod04-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod05-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod07-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod08-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod09-ibu-33415.jpg",,,,,,,,,,,
IBA-33450,,Default,simple,"tecpaq,tecpaq/iBOLT",base,"iPro2 for iPhone X / 8 / 8+ / 7s / 7+ /6s / 6s+, 6 / 6+, 5 / 5s / 5c",,"<p>The iPro2 is compatible with the iPhone 6, iPhone 6+ & 5 / 5s / 5c and can be mounted on the dashboard or windshield.The iPro2 is an MFI approved car-dock with integrated Lightning Connector, no more fumbling with finding and connecting a charging cable every time you step into the car. Open camera view allows for dash cam functionality.</p>",1,1,0,"Catalog, Search",39.95,,,,ipro2-for-iphone-6-and-6-plus,iPro2 for iPhone 6 6+ 5 5s 5c Car Dock | Phone Mounts | Vehicle Holder,,The iPro 2 is compatible with the iPhone 6 6+ 5 5s and 5c and can be mounted on the dashboard or windshield. The design enables use of the camera.,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed for iPhone 5 / 5c / 5s / 6 / 6+ . Aux-out cable always accessible. </li>
<li>Charging: 6.5” (2 meter) integrated charging cable. Plug USB-end into car USB port (if available) or into a USB car charger (sold separately).</li>
<li>Mounting: Strong and vibration free ROK III Mount included. Attach on windshield or dashboard.</li>
<li>Case compatibility: Works with most cases. Opening in bottom of case must be 10.5 mm or larger (MFI standard). Virtually all standard cases work and most Otterbox Commuter (not Defender & Lifeproof models).</li>
<li>Connector Housing: Secures the lightning cable (not included) into the dock. </li>
<li>Dock design leaves camera view open. </li>
<li>Ideal for GPS Navigation</li>
<li>Complies with Hands-Free Laws (State Laws Vary)</li>
<li>Connect with Dock’n Drive iOS App </li>
",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod02-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod03-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod05-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod06-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod08-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod09-iba-33450.jpg",,,,,,,,,,,
IBT-33502,,Default,simple,"tecpaq,tecpaq/iBOLT",base,TabDock 2 Headrest Viewer,<p>The TabDock2 is great for entertaining Children.</p>,"<p>The TabDock2 Viewer is a headrest mounting system for tablets.  Compatible with all 7”-10” tablets, such as, the iPad and the Galaxy tab, the TabDock2 provides backseat entertainment for your drive. </p>

<p>Easy to install, the TabDock2 provides Eye-Level comfort viewing for backseat passengers. The TabDock2 has adjustable viewing angles and works with most cases for all your backseat entertainment needs.
</p>",1,1,0,"Catalog, Search",39.95,,,,tabdock2,TabDock 2 Headrest Viewer | iBOLT Car Docks | Android Mounts,,"The TabDock2 Viewer is a headrest mounting system for tablets.  Compatible with all 7”-10” tablets, such as, the iPad and the Galaxy tab, the TabDock2 provides backseat entertainment for your drive.",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,,,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod02-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod03-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod04-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod05-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod08-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod09-ibt-33502.jpg",,,,,,,,,,,
IBUS-33816,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Tripod miniPro + BT Selfie,"<p>The legs of the tripod can easily wrap around tree branches and fences. The legs are sturdy, but bendable.</p>","<p>Capture the moment anywhere, anytime with the Tripod miniPro from iBOLT. One Product covers all your needs because it works with Smartphones, Digital cameras, and GoPros. This kit includes a Bluetooth Selfie camera shutter button, which lets you capture your moment at a distance up to 30 feet away. The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs. </p>

<p>This kit also includes a High quality miniPro universal phone holder which works with phones from an iPhone 4 to a Samsung Galaxy note 4, and a easy to use GoPro adapter that works with all GoPros. Its portable and universal design helps you capture every moment wherever you go.
</p>",1,1,0,"Catalog, Search",39.95,,,,tripod-minipro-selfie,Tripod miniPro + BT Selfie | iBOLT Car Docks | Android Mounts,,"The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs.",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Comes with Bluetooth Selfie Remote for taking pictures and videos from a distance</li>
<li>Comes with a GoPro Adaptor</li>
<li>Legs are sturdy and bendable, so that you can wrap them around objects or stand the tripod upright.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod02-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod03-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod04-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod06-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod07-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod09-ibus-33816.jpg",,,,,,,,,,,
IBU-33522,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Tripod miniPro,"<p>The legs of the tripod can easily wrap around tree branches and fences. The legs are sturdy, but bendable.</p>","<p>Capture the moment anywhere, anytime with the Tripod miniPro from iBOLT. One Product covers all your needs because it works with Smartphones, Digital cameras, and GoPros. The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs. This kit includes a High quality miniPro universal phone holder which works with phones from an iPhone 4 to a Samsung Galaxy note 4. </p>

<p>The Tripod miniPro also includes a easy to use GoPro adapter that works with all GoPros. Its portable and universal design helps you capture every moment wherever you go.
</p>",1,1,0,"Catalog, Search",29.95,,,,tripod-minipro-selfie-2069,Tripod miniPro | iBOLT Car Docks | Android Mounts,,"The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs.",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Comes with a GoPro Adaptor</li>
<li>Legs are sturdy and bendable, so that you can wrap them around objects or stand the tripod upright.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod02-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod03-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod04-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod05-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod06-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod07-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod08-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod09-ibu-33522.jpg",,,,,,,,,,,
21133,,Default,simple,"tecpaq,tecpaq/iBOLT",base,iBOLT Tightening Ring,Secure your Dock to your Mount.,The tightening ring is used with all iBOLT Car Mounts and fastens the mount to the dock.,1,1,0,"Catalog, Search",5,,,,ibolt-tightening-ring-car-docks-phone-mounts-holders,,,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,,,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring2.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring3.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring4.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring5.jpg",,,,,,,,,,,
